time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2489,2495,211,0,0,14976,53606,0,4820,3990,1691,0,54994,0,28918,0,30807,0,891,0,33835,0
0.1069,65535,65535,65535,0,2489,2495,211,0,0,14976,53606,0,4820,3990,1691,0,54994,0,28918,0,30807,0,891,0,33835,0
0.2091,65535,65535,65535,0,2489,2495,211,0,0,14976,53606,0,4820,3990,1691,0,54994,0,28918,0,30807,0,891,0,33835,0
0.3112,65535,65535,65535,0,2482,2489,211,0,0,0,0,-53606,5720,4820,2043,352,54996,2,28925,7,30808,1,891,0,33835,0
0.4130,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
0.5147,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
0.6165,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
0.7187,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
0.8209,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
0.9232,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
1.0249,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
1.1273,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
1.2294,65535,65535,65535,0,2482,2489,211,0,0,0,0,0,5720,4820,2043,0,54996,0,28925,0,30808,0,891,0,33835,0
1.3315,65535,65535,65535,0,2475,2482,210,-1,0,0,0,0,6690,5720,2427,384,55065,69,28932,7,30808,0,890,-1,33835,0
1.4340,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
1.5392,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
1.6408,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
1.7431,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
1.8450,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
1.9471,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
2.0491,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
2.1513,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
2.2529,65535,65535,65535,0,2475,2482,210,0,0,0,0,0,6690,5720,2427,0,55065,0,28932,0,30808,0,890,0,33835,0
2.3548,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,413,55134,69,28939,7,30809,1,890,0,33834,-1
2.4570,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
2.5591,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
2.6614,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
2.7637,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
2.8653,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
2.9676,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
3.0699,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
3.1721,65535,65535,65535,0,2467,2475,210,0,0,0,0,0,7730,6690,2840,0,55134,0,28939,0,30809,0,890,0,33834,0
3.2741,65535,65535,65535,0,2458,2467,209,-1,0,0,0,0,8829,7729,3284,444,55204,70,28945,6,30810,1,889,-1,33834,0
3.3764,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
3.4781,65535,65535,65535,0,2458,2467,209,0,0,0,0,0,8829,7729,3284,0,55204,0,28945,0,30810,0,889,0,33834,0
