time,f1_c,f1_a,f1_s,f1_d,f2_c,f2_a,f2_s,f2_d,prg_c,prg_a,prg_s,prg_d,prd_c,prd_a,prd_s,prd_d,pr_s,pr_d,lq_s,lq_d,cmp_a_s,cmp_a_d,cmp_b_s,cmp_b_d,cmp_c_s,cmp_c_d
0.0000,65535,65535,65535,0,2347,2320,197,0,0,0,0,0,30661,32281,13465,0,53280,0,28673,0,30774,0,779,0,33980,0
0.1064,65535,65535,65535,0,2347,2320,197,0,0,0,0,0,30661,32281,13465,0,53280,0,28673,0,30774,0,779,0,33980,0
0.2084,65535,65535,65535,0,2347,2320,197,0,0,0,0,0,30661,32281,13465,0,53280,0,28673,0,30774,0,779,0,33980,0
0.3102,65535,65535,65535,0,2347,2320,197,0,0,0,0,0,30661,32281,13465,0,53280,0,28673,0,30774,0,779,0,33980,0
0.4127,65535,65535,65535,0,2373,2347,199,2,0,0,0,0,29040,30660,12798,-667,53350,70,28673,0,30775,1,779,0,33979,-1
0.5146,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
0.6163,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
0.7184,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
0.8207,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
0.9226,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
1.0247,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
1.1270,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
1.2285,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
1.3305,65535,65535,65535,0,2373,2347,199,0,0,0,0,0,29040,30660,12798,0,53350,0,28673,0,30775,0,779,0,33979,0
1.4328,65535,65535,65535,0,2398,2373,201,2,0,0,0,0,27430,29040,12130,-668,53420,70,28674,1,30776,1,779,0,33979,0
1.5355,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
1.6386,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
1.7406,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
1.8423,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
1.9446,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
2.0469,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
2.1489,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
2.2508,65535,65535,65535,0,2398,2373,201,0,0,0,0,0,27430,29040,12130,0,53420,0,28674,0,30776,0,779,0,33979,0
2.3526,65535,65535,65535,0,2422,2398,203,2,0,0,0,0,25830,27430,11465,-665,53490,70,28675,1,30777,1,778,-1,33978,-1
2.4547,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
2.5576,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
2.6593,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
2.7615,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
2.8633,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
2.9653,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
3.0677,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
3.1699,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
3.2720,65535,65535,65535,0,2422,2398,203,0,0,0,0,0,25830,27430,11465,0,53490,0,28675,0,30777,0,778,0,33978,0
3.3744,65535,65535,65535,0,2445,2422,205,2,0,0,0,0,24240,25830,10803,-662,53560,70,28676,1,30778,1,778,0,33978,0
3.4764,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
3.5786,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
3.6806,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
3.7828,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
3.8848,65535,65535,65535,0,2445,2422,205,0,0,0,0,0,24240,25830,10803,0,53560,0,28676,0,30778,0,778,0,33978,0
